clean_sentence,noisy_sentence,error_type
এসব বিষয় প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান মন্ত্রণালয় দেখছে।,এসব বিষয় প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান মন্ত্রণাসয় দেখছে।,keyboard
এসব বিষয় প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান মন্ত্রণালয় দেখছে।,এসব বিষয় প্রবাসী কল্যাণ ও বৈদেশিক কর্ম সংস্থান মন্ত্রণালয় দেখছে।,split
এসব বিষয় প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান মন্ত্রণালয় দেখছে।,এসব বিষয় প্রবাসীকল্যাণ ও বৈদেশিক কর্মসংস্থান মন্ত্রণালয় দেখছে।,run_on
পাশাপাশি মামলার নথি প্রধান বিচারপতির কাছে পাঠানো হয়।,পাসাপাশি মামলার নথি প্রধান বিচারপতির কাছে পাঠানো হয়।,phonetic
পাশাপাশি মামলার নথি প্রধান বিচারপতির কাছে পাঠানো হয়।,পাশাপাশি মামলার নথি প্রদান বিচারপতির কাছে পাঠানো হয়।,visual
পাশাপাশি মামলার নথি প্রধান বিচারপতির কাছে পাঠানো হয়।,পাশাপাশি মামলার নথা প্রধান বিচারপতির কাছে পাঠানো হয়।,keyboard
পাশাপাশি মামলার নথি প্রধান বিচারপতির কাছে পাঠানো হয়।,পাশাপাশি মা মলার নথি প্রধান বিচারপতির কাছে পাঠানো হয়।,split
পাশাপাশি মামলার নথি প্রধান বিচারপতির কাছে পাঠানো হয়।,পাশাপাশি মামলার নথি প্রধানবিচারপতির কাছে পাঠানো হয়।,run_on
পেছনে রয়েছেন আরও দুই পুলিশ সদস্য।,পেছনে রজ়েছেন আরও দুই পুলিশ সদস্য।,phonetic
পেছনে রয়েছেন আরও দুই পুলিশ সদস্য।,ফেছনে রয়েছেন আরও দুই পুলিশ সদস্য।,visual
পেছনে রয়েছেন আরও দুই পুলিশ সদস্য।,পেছনে রয়েছেন আরও দুই পুলাশ সদস্য।,keyboard
পেছনে রয়েছেন আরও দুই পুলিশ সদস্য।,পে ছনে রয়েছেন আরও দুই পুলিশ সদস্য।,split
পেছনে রয়েছেন আরও দুই পুলিশ সদস্য।,পেছনে রয়েছেনআরও দুই পুলিশ সদস্য।,run_on
"তিনি ঘটনাটিকে অনাকাঙ্ক্ষিত আখ্যায়িত করে বলেন, জনগণের ন্যায়বিচার পাওয়ার সর্বশেষ আশ্রয়স্থল বিচার বিভাগে এ ধরনের ঘটনা জনগণকে কী বার্তা দিচ্ছে, তা ভাবতে হবে।","তিনি ঘটনাটিকে অনাকাঙ্ক্ষিত আখ্যায়িত করে বলেন, জনগণের ন্যায়বিচার পাওয়ার শর্বশেষ আশ্রয়স্থল বিচার বিভাগে এ ধরনের ঘটনা জনগণকে কী বার্তা দিচ্ছে, তা ভাবতে হবে।",phonetic
